ID,item_cnt_month
132211,0.0
132212,0.0
132213,0.012052724
132214,0.0
132215,0.00040863757
132216,0.005575812
132217,0.09050934
132218,0.01327328
132219,0.010076556
132220,0.4441894
132221,0.00040863757
132222,0.010076556
132223,0.012052724
132224,0.012052724
132225,0.012052724
132226,0.013105458
132227,0.003313315
132228,0.003313315
132229,0.003313315
132230,0.003313315
132231,0.002092759
132232,0.0033031674
132233,0.002829072
132234,0.003313315
132235,0.0
132236,0.05084275
132237,0.14652307
132238,0.8508484
132239,0.03745599
132240,0.059209805
132241,0.0049345675
132242,0.03721902
132243,0.059782527
132244,0.16418858
132245,0.0061551235
132246,0.04671167
132247,0.044718724
132248,0.0071776565
132249,0.05155305
132250,0.031690635
132251,0.0071776565
132252,0.008756422
132253,0.024864273
132254,0.0071776565
132255,0.0071776565
132256,0.0056995237
132257,0.8508484
132258,0.1191272
132259,0.2244326
132260,0.06029466
132261,0.16886441
132262,0.17546831
132263,1.1202608
132264,0.0342717
132265,0.07007942
132266,0.26344368
132267,0.025307715
132268,0.060279638
132269,0.2543098
132270,0.16302268
132271,0.08729864
132272,0.0044789673
132273,0.029277142
132274,0.0059571005
132275,0.053651918
132276,0.065312184
132277,0.021692842
132278,0.85208213
132279,0.07175255
132280,0.048137862
132281,0.06969554
132282,0.006281784
132283,0.0071776565
132284,0.029277142
132285,0.0062854923
132286,0.16067784
132287,0.05805218
132288,0.0056995237
132289,0.0071675098
132290,0.030764746
132291,0.0048421524
132292,0.16816391
132293,0.12080566
132294,0.019113962
132295,0.0323945
132296,0.033025198
132297,0.13091128
132298,0.05848376
132299,0.06895711
132300,0.019113962
132301,0.0057650767
132302,0.052862998
132303,0.16247846
132304,0.030251011
132305,0.04753439
132306,0.02723118
132307,0.0467641
132308,0.05514653
132309,0.18758021
132310,0.0069856327
132311,0.032749202
132312,0.046715885
132313,0.15153134
132314,0.034275174
132315,0.03294236
132316,0.004539091
132317,0.08432388
132318,0.037950784
132319,0.030251011
132320,0.039475407
132321,0.031471573
132322,0.12966795
132323,0.100750454
132324,0.02085493
132325,0.031537674
132326,0.06956334
132327,0.019411592
132328,0.1014192
132329,0.08706398
132330,0.026594324
132331,0.72018546
132332,0.037813026
132333,0.0048421524
132334,0.16843079
132335,0.070422225
132336,0.16843079
132337,0.16843079
132338,0.04669765
132339,0.048593085
132340,0.066734545
132341,0.018191036
132342,0.039033584
132343,0.057030004
132344,0.03461808
132345,0.0323945
132346,0.019113962
132347,0.019113962
132348,0.020086471
132349,0.03485854
132350,0.03180464
132351,0.070988484
132352,0.033338368
132353,0.104269095
132354,0.028451735
132355,0.02723118
132356,0.13110039
132357,0.12781844
132358,0.07765545
132359,0.07904604
132360,0.04223822
132361,0.06877676
132362,0.07655092
132363,0.007359587
132364,0.06329908
132365,0.04769642
132366,0.006062709
132367,0.047328968
132368,0.04091079
132369,0.06511322
132370,0.012973457
132371,0.031527527
132372,0.17034863
132373,0.07436656
132374,0.114372835
132375,0.033348773
132376,0.030059543
132377,0.006281784
132378,0.088294126
132379,0.069885015
132380,0.10535031
132381,0.04149603
132382,0.060279638
132383,0.039068647
132384,0.032747682
132385,0.0071776565
132386,0.03180464
132387,0.0071776565
132388,0.032749202
132389,0.034663796
132390,0.04679204
132391,0.0048421524
132392,0.0071776565
132393,0.04699299
132394,0.007359587
132395,0.04679204
132396,0.019113962
132397,0.0057650767
132398,0.04149775
132399,0.08960663
132400,0.019634373
132401,0.28331476
132402,0.64403963
132403,0.006463714
132404,0.02723118
132405,0.03633585
132406,0.17542869
132407,0.14873293
132408,0.030371068
132409,0.06828363
132410,0.0071776565
132411,0.064707614
132412,0.019113962
132413,0.09321971
132414,0.12218183
132415,0.25940943
132416,0.22662933
132417,0.02085493
132418,0.019113962
132419,0.0071776565
132420,0.0071776565
132421,0.005881454
132422,0.072390124
132423,0.047620576
132424,0.049292523
132425,0.04669765
132426,0.046644546
132427,0.1410132
132428,0.15024388
132429,0.04669765
132430,0.030251011
132431,0.024947107
132432,0.007359587
132433,0.055636693
132434,0.018413495
132435,0.04733671
132436,0.018400466
132437,0.018400466
132438,0.055737797
132439,0.06471868
132440,0.1917032
132441,0.03157248
132442,0.16843079
132443,0.34221062
132444,0.15984644
132445,0.03864678
132446,0.09991148
132447,0.09847474
132448,0.021584142
132449,0.021584142
132450,0.035371672
132451,0.032749202
132452,0.09847474
132453,0.021584142
132454,0.10098071
132455,0.09847474
132456,0.09847474
132457,0.13508025
132458,0.013624728
132459,0.012404172
132460,0.057091735
132461,0.16843079
132462,0.05552491
132463,0.04187278
132464,0.031537674
132465,0.0061390307
132466,0.032427527
132467,0.08452936
132468,0.078440644
132469,0.048582226
132470,0.2250023
132471,0.007506049
132472,0.13698258
132473,0.020334518
132474,0.2919331
132475,0.22592413
132476,0.22592413
132477,0.14292829
132478,0.047425773
132479,0.3852657
132480,0.12682699
132481,0.010255727
132482,0.006144976
132483,0.0537241
132484,0.0537241
132485,0.0537241
132486,0.0537241
132487,0.007002553
132488,0.028451735
132489,0.005928458
132490,0.10304945
132491,0.020741781
132492,0.18265508
132493,0.018191036
132494,0.03038122
132495,0.048267573
132496,0.03038122
132497,0.008368346
132498,0.24087906
132499,0.094817325
132500,0.018191036
132501,0.09161513
132502,0.21402764
132503,0.05955528
132504,0.06594205
132505,0.04073622
132506,0.3099555
132507,0.06489645
132508,0.04961599
132509,0.018191036
132510,0.03949068
132511,0.031471573
132512,0.0342717
132513,0.019113962
132514,0.028548526
132515,0.0069001545
132516,0.047620576
132517,0.024368532
132518,0.047399975
132519,0.086442865
132520,0.11020167
132521,0.046243522
132522,0.018191036
132523,0.19784379
132524,0.0833638
132525,0.046150185
132526,0.0071776565
132527,0.0071776565
132528,0.0732566
132529,0.019113962
132530,0.18967871
132531,0.007359587
132532,0.049576964
132533,0.0323945
132534,0.0071776565
132535,0.04585858
132536,0.031537674
132537,0.04309866
132538,0.007506049
132539,0.019113962
132540,0.027833378
132541,0.040999115
132542,0.04482045
132543,0.043599892
132544,0.04482045
132545,0.0048421524
132546,0.14292829
132547,0.05155305
132548,0.06869539
132549,0.06545636
132550,0.114454776
132551,0.011996509
132552,0.12101457
132553,0.0790038
132554,0.64403963
132555,0.020334518
132556,0.0363635
132557,0.030479766
132558,0.14325172
132559,0.32628486
132560,0.046374075
132561,0.11303192
132562,0.10498938
132563,0.0069856327
132564,0.019744664
132565,0.019113962
132566,0.05538076
132567,0.018191036
132568,0.062253684
132569,0.09115884
132570,0.0069856327
132571,0.035215575
132572,0.0342717
132573,0.06878699
132574,0.033333957
132575,0.023895634
132576,0.019113962
132577,0.04438402
132578,0.0057650767
132579,0.15650165
132580,0.17034863
132581,0.05229891
132582,0.08482128
132583,0.019113962
132584,0.020334518
132585,0.04669765
132586,0.14444096
132587,0.05570726
132588,0.042460516
132589,0.15552075
132590,0.05084275
132591,0.07207476
132592,0.07942676
132593,0.5192522
132594,0.58887655
132595,0.066412866
132596,0.04679204
132597,0.075386524
132598,0.031527527
132599,0.04487634
132600,0.8386534
132601,0.40342605
132602,1.2672718
132603,0.76014507
132604,3.8258817
132605,1.2013237
132606,0.55946416
132607,0.25901145
132608,1.0069025
132609,1.7184421
132610,2.3982818
132611,0.11750455
132612,0.41406673
132613,0.5741466
132614,2.3289564
132615,1.4035954
132616,0.2843894
132617,0.27676883
132618,1.1303382
132619,0.27167252
132620,0.7640386
132621,0.37284327
132622,2.1424692
132623,0.5875133
132624,0.91872126
132625,0.9844956
132626,0.53985775
132627,0.45901963
132628,1.2342504
132629,5.800576
132630,1.2424518
132631,0.7667673
132632,1.3277811
132633,1.4346478
132634,0.045659434
132635,0.11071661
132636,0.25895825
132637,1.3363316
132638,0.18945318
132639,0.14061712
132640,1.0664591
132641,1.9005305
132642,4.1587114
132643,3.5268695
132644,2.1566107
132645,0.1765729
132646,1.552295
132647,0.70093447
132648,1.03413
132649,0.6296411
132650,1.6149572
132651,1.275463
132652,0.57304394
132653,0.6242542
132654,6.90919
132655,2.6541977
132656,3.2786088
132657,2.6316736
132658,5.6025877
132659,3.3360422
132660,5.5071015
132661,0.34997636
132662,0.08353422
132663,0.46725497
132664,4.001669
132665,0.40342605
132666,0.7026054
132667,0.07560403
132668,0.606408
132669,0.11901557
132670,0.40342605
132671,1.6027
132672,0.07923297
132673,0.7129376
132674,5.612655
132675,5.0066237
132676,0.36630705
132677,4.001669
132678,0.8528074
132679,1.5601608
132680,1.6310804
132681,2.3960452
132682,1.7262949
132683,0.25909364
132684,0.7474441
132685,0.8642609
132686,0.647924
132687,0.048444685
132688,3.1727004
132689,0.7350038
132690,1.1234461
132691,0.7552988
132692,1.668952
132693,0.10422342
132694,1.2176028
132695,0.031447604
132696,0.09599734
132697,0.45883024
132698,0.7556511
132699,0.824897
132700,0.95542777
132701,1.2468214
132702,0.3287614
132703,1.3285843
132704,0.19709459
132705,0.96641123
132706,0.5969415
132707,1.0262749
132708,0.24047314
132709,0.43116474
132710,0.6249867
132711,0.8685544
132712,0.8722423
132713,1.0355431
132714,0.07485795
132715,0.7646256
132716,0.47022453
132717,0.20643537
132718,5.332818
132719,0.12419966
132720,0.16233866
132721,0.17209359
132722,0.43087336
132723,0.42961177
132724,0.25350612
132725,0.68871313
132726,0.62640655
132727,0.09198503
132728,0.43528408
132729,0.2902391
132730,0.5029552
132731,0.016166003
132732,1.919809
132733,8.234284
132734,0.16918162
132735,3.1317978
132736,1.4296378
132737,1.6339357
132738,2.0985951
132739,0.4131716
132740,0.2445516
132741,0.35570395
132742,0.17472112
132743,0.5930791
132744,0.225831
132745,0.225831
132746,0.225831
132747,0.21161358
132748,0.39379707
132749,0.1987233
132750,0.14061232
132751,0.52362823
132752,6.8337436
132753,0.2837571
132754,0.044996995
132755,0.19063243
132756,0.29191583
132757,0.23509039
132758,0.09932316
132759,0.1892327
132760,0.73442954
132761,0.31624126
132762,0.7170071
132763,1.1153585
132764,0.54025435
132765,0.16928999
132766,0.13571648
132767,0.049154982
132768,0.39379707
132769,0.22021526
132770,0.3059037
132771,0.3796647
132772,0.006162951
132773,4.3990493
132774,1.7917671
132775,3.0799723
132776,1.0985129
132777,0.64403963
132778,0.14856632
132779,0.1321311
132780,2.0890996
132781,0.10539414
132782,0.08823916
132783,0.25273213
132784,0.112563446
132785,0.018191036
132786,0.27345282
132787,0.16220498
132788,0.39379707
132789,0.39379707
132790,0.49618468
132791,0.8519712
132792,0.8814509
132793,0.120408334
132794,0.28464848
132795,0.13154982
132796,0.6597975
132797,4.168266
132798,1.3387764
132799,3.6738815
132800,0.08236637
132801,3.6738815
132802,0.13476594
132803,0.8657526
132804,0.156355
132805,0.82836276
132806,0.4994573
132807,0.062482856
132808,1.2620813
132809,0.6039722
132810,0.1297595
132811,0.10947533
132812,0.036709264
132813,0.3413072
132814,0.14368889
132815,0.13488457
132816,0.19656232
132817,0.06546483
132818,1.7890332
132819,0.38570586
132820,0.10228049
132821,3.5838778
132822,3.6738815
132823,0.7332706
132824,1.7483846
132825,0.20446582
132826,0.7337923
132827,0.3819463
132828,0.1840526
132829,0.3413223
132830,5.1613135
132831,0.76316637
132832,0.019518118
132833,0.070220195
132834,0.07579562
132835,0.027333967
132836,0.57540625
132837,0.79364747
132838,0.23407683
132839,0.33378986
132840,0.18112092
132841,0.14521232
132842,0.07668009
132843,5.1948647
132844,0.39379707
132845,0.36913723
132846,1.3529384
132847,0.92184025
132848,0.6319276
132849,0.069737025
132850,0.75502604
132851,0.1842291
132852,0.404405
132853,1.2088494
132854,0.49099147
132855,4.7791
132856,0.7093624
132857,0.33603638
132858,0.25255084
132859,0.15648927
132860,0.016239254
132861,0.23794763
132862,0.23496515
132863,0.01471024
132864,0.18481418
132865,0.72275853
132866,0.20449987
132867,0.1528697
132868,0.6112613
132869,0.36583757
132870,3.3317685
132871,0.12791607
132872,0.12289096
132873,0.7437664
132874,15.392585
132875,0.08361199
132876,0.315084
132877,1.0854455
132878,0.3211231
132879,0.6198723
132880,0.2687123
132881,0.117712095
132882,0.13884741
132883,0.41253254
132884,0.7057272
132885,0.47513685
132886,0.15335953
132887,0.79539543
132888,0.12925814
132889,0.19821022
132890,0.090290435
132891,0.21009804
132892,0.8422746
132893,0.17988712
132894,0.56417793
132895,1.7054313
132896,1.0584134
132897,0.32544476
132898,0.08992085
132899,0.42792797
132900,0.19299975
132901,1.1024485
132902,1.0817717
132903,0.49177554
132904,0.092944264
132905,0.03216744
132906,0.16292483
132907,0.16447988
132908,0.15822557
132909,0.7267848
132910,0.8544613
132911,0.31769502
132912,0.4986011
132913,0.23594107
132914,0.025098855
132915,0.81465614
132916,0.4134843
132917,1.5027759
132918,0.14321554
132919,0.21317099
132920,0.9659936
132921,0.11907123
132922,0.9397872
132923,0.24831027
132924,0.85724604
132925,0.8455164
132926,0.14595942
132927,0.1566545
132928,0.2147517
132929,0.15976134
132930,0.30211714
132931,0.08452936
132932,0.11161683
132933,0.31425583
132934,0.38151836
132935,0.1964909
132936,0.62822276
132937,0.30437824
132938,0.21408689
132939,0.5342347
132940,0.16192186
132941,0.03547302
132942,0.655308
132943,0.5521725
132944,0.20990188
132945,0.11539822
132946,2.3362565
132947,1.0205103
132948,0.07020339
132949,0.28051737
132950,0.2445267
132951,0.590309
132952,0.1748214
132953,0.114398144
132954,0.060021996
132955,0.53755397
132956,0.8023136
132957,1.2559985
132958,0.38786897
132959,0.67210406
132960,1.0372139
132961,1.6398735
132962,0.75400716
132963,0.12686919
132964,0.85351133
132965,0.76864463
132966,0.7204523
132967,0.023173379
132968,0.10180883
132969,0.55460936
132970,0.26879847
132971,1.5987493
132972,0.91890866
132973,0.46877825
132974,1.9616033
132975,2.4576154
132976,1.1557285
132977,0.20250659
132978,0.49028972
132979,0.25393143
132980,3.6767132
132981,0.61652523
132982,0.62131834
132983,0.400225
132984,0.46120942
132985,0.14993815
132986,0.5121185
132987,1.6063796
132988,0.15356438
132989,0.07964573
132990,0.14073156
132991,0.17791785
132992,0.1414956
132993,0.7379485
132994,0.18967871
132995,0.0034146567
132996,1.9769791
132997,1.117909
132998,0.061034363
132999,0.12993199
133000,0.5969415
133001,0.30957344
133002,3.0605533
133003,2.7547052
133004,2.137128
133005,0.11097718
133006,0.22137749
133007,0.026198195
133008,0.2921887
133009,5.0066237
133010,0.40342605
133011,1.0421348
133012,0.31573898
133013,0.72400945
133014,0.043084063
133015,6.9333415
133016,2.4110472
133017,5.0066237
133018,4.510211
133019,0.40342605
133020,0.49623635
133021,2.6506333
133022,0.5940054
133023,0.45092088
133024,0.26303068
133025,0.33085045
133026,5.0066237
133027,0.78021187
133028,0.50942636
133029,0.036686387
133030,1.1171973
133031,0.41517463
133032,0.070429415
133033,0.2134028
133034,0.07943793
133035,0.8522832
133036,0.06878303
133037,0.5622491
133038,0.28716046
133039,0.45045766
133040,0.1761057
133041,0.24982655
133042,0.32621753
133043,0.15936574
133044,0.36788642
133045,0.7197242
133046,0.26164055
133047,0.21735795
133048,0.22145559
133049,0.17680682
133050,0.15802842
133051,0.12143797
133052,0.17951123
133053,0.13142473
133054,0.3459409
133055,0.072347686
133056,0.5783284
133057,0.0060387473
133058,1.5438862
133059,1.4204812
133060,19.43617
133061,0.281362
133062,0.2672713
133063,0.12214601
133064,0.5275385
133065,0.5045262
133066,0.31873113
133067,0.8508484
133068,0.26850268
133069,0.113874845
133070,0.43113875
133071,0.21780208
133072,0.017708823
133073,0.012372798
133074,0.41036975
133075,0.3189641
133076,0.04176898
133077,0.23423938
133078,0.08075281
133079,0.43804243
133080,0.16843079
133081,0.16843079
133082,0.17694074
133083,0.21546674
133084,0.8631289
133085,0.39774284
133086,0.6724726
133087,0.4474285
133088,0.46930996
133089,2.099867
133090,0.35915783
133091,0.16843079
133092,1.4127712
133093,0.01751833
133094,0.23656853
133095,0.1339496
133096,0.16023964
133097,5.7243705
133098,4.0672727
133099,0.84890324
133100,5.8300924
133101,0.30836347
133102,0.72109324
133103,0.16804864
133104,0.83255094
133105,1.8888403
133106,1.7252198
133107,0.14524913
133108,0.31046647
133109,0.14311512
133110,0.33560637
133111,0.17440744
133112,0.082546085
133113,0.40342605
133114,0.046301853
133115,5.7243705
133116,0.20207603
133117,0.48003915
133118,0.702341
133119,0.6480928
133120,0.5810128
133121,0.29884878
133122,0.85716015
133123,1.4280087
133124,0.225864
133125,1.0352796
133126,0.22444724
133127,0.17472954
133128,0.030167094
133129,0.058693953
133130,1.3600725
133131,0.25041434
133132,0.19045465
133133,0.20331858
133134,0.01927734
133135,0.25489876
133136,5.0066237
133137,0.14632128
133138,0.19128907
133139,0.23351952
133140,0.79989743
133141,5.0066237
133142,0.018315684
133143,0.22647059
133144,0.057182703
133145,0.0334126
133146,0.25862458
133147,0.24254726
133148,0.22406988
133149,0.08735894
133150,0.09050934
133151,0.96305174
133152,1.0590852
133153,0.24061741
133154,0.037217055
133155,0.14835466
133156,0.24128655
133157,0.20601045
133158,0.01927734
133159,0.2631551
133160,0.067477055
133161,0.6435657
133162,0.23131582
133163,0.056693073
133164,0.006873951
133165,0.22236265
133166,0.3887993
133167,0.0688885
133168,0.4447946
133169,0.28129378
133170,0.22211184
133171,0.81340957
133172,1.0467695
133173,0.17578956
133174,0.0063805534
133175,0.14928405
133176,0.573817
133177,0.40342605
133178,5.0066237
133179,0.15698169
133180,0.00425148
133181,0.005006022
133182,0.005928458
133183,0.00425148
133184,0.54018956
133185,0.18125585
133186,0.067110166
133187,1.5062006
133188,3.944403
133189,0.98124194
133190,2.9445333
133191,1.2881364
133192,5.055448
133193,0.23415884
133194,0.23435326
133195,0.26329577
133196,0.09127474
133197,0.03766466
133198,0.11351666
133199,0.039026678
133200,0.3176316
133201,0.34758332
133202,0.02363775
133203,0.014210287
133204,0.087640025
133205,0.1831815
133206,0.23634592
133207,0.45093933
133208,0.054723248
133209,0.28611884
133210,0.1885442
133211,1.1963563
133212,0.11303192
133213,0.11303192
133214,0.005928458
133215,1.5147984
133216,1.2442322
133217,0.5936658
133218,0.8428407
133219,0.029215498
133220,0.20552474
133221,9.238488
133222,1.7574427
133223,0.62052464
133224,1.317022
133225,0.10427057
133226,0.2768795
133227,0.2890529
133228,0.18119805
133229,0.31835333
133230,0.14262801
133231,0.00425148
133232,0.16687737
133233,0.23689951
133234,0.6053273
133235,0.15872218
133236,0.40342605
133237,0.17382208
133238,0.20681296
133239,0.13772434
133240,0.72121084
133241,1.0941812
133242,0.7948217
133243,0.18202059
133244,0.10074765
133245,0.56113875
133246,0.5983037
133247,0.027369576
133248,0.031886898
133249,0.66588104
133250,0.3121122
133251,1.7601681
133252,0.24691598
133253,0.11011015
133254,0.5942243
133255,0.43493724
133256,1.4597503
133257,0.08447592
133258,0.031828113
133259,0.124179795
133260,0.2694598
133261,0.24386308
133262,0.00425148
133263,0.6899842
133264,0.029959003
133265,0.41549772
133266,0.11634609
133267,0.40342605
133268,0.52362823
133269,0.8235074
133270,0.019654313
133271,0.1850129
133272,0.048222035
133273,0.68938804
133274,0.36226913
133275,0.68147796
133276,0.80620867
133277,0.30915934
133278,0.40361077
133279,0.03516905
133280,0.0
133281,0.06544995
133282,0.08333178
133283,2.1702816
133284,0.5045262
133285,0.6711391
133286,0.87843204
133287,0.7586789
133288,0.08095119
133289,0.08452936
133290,0.053825896
133291,0.195631
133292,0.26722148
133293,0.15358053
133294,0.11936766
133295,0.6279845
133296,0.18967871
133297,0.0
133298,0.06753778
133299,0.30262047
133300,0.31458044
133301,0.1982666
133302,0.51073873
133303,0.39792582
133304,0.04231176
133305,0.4050654
133306,0.09562957
133307,0.187272
133308,0.19922575
133309,1.9904562
133310,1.1407138
133311,0.35259825
133312,0.08327226
133313,0.8780762
133314,0.020357668
133315,0.13836959
133316,0.23679864
133317,0.079437725
133318,0.019634373
133319,0.6767745
133320,0.19752246
133321,0.32293546
133322,0.41918793
133323,0.89264244
133324,0.09025085
133325,0.27929717
133326,0.09235745
133327,0.31458044
133328,0.18967871
133329,0.10246227
133330,0.10441537
133331,0.16493385
133332,2.2502875
133333,0.64403963
133334,1.4631559
133335,0.10106286
133336,0.32831472
133337,0.19907224
133338,0.17850082
133339,0.14305249
133340,0.058389492
133341,0.15434435
133342,0.14885417
133343,0.14602864
133344,0.05121349
133345,0.04903831
133346,0.07101801
133347,0.048157383
133348,0.7492833
133349,0.36344495
133350,0.19829701
133351,0.036709264
133352,0.26550877
133353,0.21710913
133354,2.6780741
133355,0.5491132
133356,0.11149122
133357,0.32493144
133358,0.031439107
133359,0.3051889
133360,0.8477601
133361,0.39606807
133362,0.35219517
133363,1.5104207
133364,0.15773572
133365,0.1896969
133366,0.12623009
133367,0.6950842
133368,0.9569352
133369,0.99660367
133370,0.6893757
133371,0.0048421524
133372,0.10386231
133373,0.040140096
133374,0.043204375
133375,0.0196493
133376,0.06174962
133377,0.123533264
133378,0.0
133379,0.088538215
133380,0.18967871
133381,0.2005589
133382,0.17666256
133383,0.3125899
133384,0.18967871
133385,0.32245818
133386,0.4538165
133387,0.04903831
133388,0.20576279
133389,0.20187435
133390,0.18967871
133391,0.18967871
133392,0.18967871
133393,1.0143951
133394,0.18967871
133395,0.06483708
133396,0.2022133
133397,0.55515504
133398,0.18967871
133399,0.56825954
133400,0.0
133401,0.113363124
133402,0.7419188
133403,0.8508484
133404,0.114100814
133405,0.1614153
133406,0.5247435
133407,0.06399869
133408,0.63514733
133409,0.04354454
133410,0.637891
133411,0.88284403
133412,0.7339704
133413,0.1438746
133414,0.06974279
133415,0.30331692
133416,0.24995197
133417,0.021936527
133418,0.7204523
133419,0.2695892
133420,0.28125775
133421,0.15434581
133422,0.18865468
133423,0.5121496
133424,0.10920066
133425,0.050246373
133426,0.28476667
133427,0.5121496
133428,0.1171252
133429,0.127891
133430,0.69734883
133431,0.016307613
133432,0.112952895
133433,0.34448808
133434,0.28734234
133435,0.19578756
133436,0.2739005
133437,0.25777924
133438,0.5624295
133439,0.072886005
133440,0.07113971
133441,0.05882262
133442,0.025862392
133443,0.18987112
133444,0.5760536
133445,0.16807276
133446,0.10559038
133447,0.15335953
133448,0.2062562
133449,0.21733822
133450,0.14525723
133451,0.26879847
133452,0.9923993
133453,0.17561525
133454,0.17785643
133455,0.21653122
133456,0.8997535
133457,0.5067463
133458,0.47020966
133459,0.1933085
133460,0.21647748
133461,0.22716033
133462,0.5887953
133463,0.491626
133464,0.7048052
133465,1.4636158
133466,0.9553113
133467,0.21087244
133468,0.74276274
133469,0.10272574
133470,0.18680817
133471,0.098752
133472,0.10539014
133473,0.57788265
133474,0.6502118
133475,0.7665144
133476,0.24460487
133477,0.16554448
133478,0.44615686
133479,0.57367164
133480,0.22840166
133481,1.4087301
133482,0.2412596
133483,0.80059403
133484,0.2160787
133485,0.9226668
133486,0.29886794
133487,0.17314205
133488,0.16066429
133489,0.15132298
133490,0.35732594
133491,1.1610987
133492,0.60177195
133493,0.12997082
133494,0.115556
133495,0.028186461
133496,0.2147517
133497,0.16615325
133498,0.18196614
133499,0.28521043
133500,0.19035196
133501,1.490572
133502,0.06994272
133503,0.69236237
133504,1.0565833
133505,0.68379396
133506,1.0784858
133507,0.59115547
133508,0.734469
133509,0.49796996
133510,0.35458514
133511,0.09667377
133512,0.48447543
133513,0.24577156
133514,0.01611145
133515,0.24270454
133516,0.23738788
133517,0.016239254
133518,0.17825449
133519,0.4515617
133520,0.063711956
133521,1.0782284
133522,0.041253477
133523,0.0822732
133524,0.25515202
133525,0.10826769
133526,0.12079369
133527,0.11887776
133528,0.9278536
133529,0.77682906
133530,0.18674108
133531,0.27062827
133532,0.7574651
133533,0.20287874
133534,0.2736925
133535,0.3746285
133536,0.24247432
133537,0.3915633
133538,0.18118832
133539,0.72746545
133540,0.08058936
133541,0.3757626
133542,0.22687025
133543,0.9557816
133544,0.22417301
133545,0.025912829
133546,0.055853836
133547,0.14211501
133548,0.12847587
133549,0.32002616
133550,0.30595613
133551,0.03282425
133552,0.012372798
133553,0.019113962
133554,0.20805077
133555,0.13353793
133556,1.0586306
133557,0.081489325
133558,1.1322403
133559,0.681731
133560,0.6204764
133561,0.03018677
133562,0.25310624
133563,0.025912829
133564,0.9818382
133565,0.77463114
133566,0.26200402
133567,0.41733697
133568,0.18352106
133569,0.4080615
133570,0.100606106
133571,0.30280668
133572,0.027036821
133573,0.20222466
133574,0.18410389
133575,0.08651659
133576,0.1261423
133577,0.8991877
133578,0.43558615
133579,1.2604024
133580,0.29462707
133581,0.16924225
133582,0.83767384
133583,0.05266553
133584,0.024308039
133585,0.78116846
133586,0.4957791
133587,0.61071724
133588,0.14573132
133589,0.30102012
133590,1.2303346
133591,0.7136727
133592,0.05567401
133593,1.5763212
133594,0.26588517
133595,0.6988327
133596,0.06827424
133597,1.3534659
133598,0.13610502
133599,0.09784071
133600,1.1782169
133601,0.47398654
133602,1.0428147
133603,0.35564196
133604,0.07720624
133605,0.17370059
133606,0.032148194
133607,0.17420776
133608,1.1039145
133609,0.16621572
133610,0.06617826
133611,0.23859216
133612,0.5379464
133613,1.8883504
133614,0.684563
133615,0.4994573
133616,0.008270412
133617,0.040152486
133618,0.29565182
133619,0.82836443
133620,0.2105355
133621,0.7634873
133622,0.025373768
133623,0.15541302
133624,0.5599537
133625,0.04405297
133626,0.57964903
133627,0.3516197
133628,0.17326874
133629,0.24878007
133630,0.1391934
133631,0.92510974
133632,1.1675093
133633,0.09050934
133634,0.89545524
133635,0.05731927
133636,0.054122616
133637,1.1524568
133638,0.1944729
133639,0.12080261
133640,0.41790164
133641,0.16990209
133642,0.70372385
133643,0.1398587
133644,0.25535467
133645,0.102422245
133646,0.28999233
133647,0.13602282
133648,0.07633821
133649,0.08326562
133650,0.048157383
133651,0.049468193
133652,0.31458044
133653,0.051461205
133654,0.3073108
133655,0.26305744
133656,0.62810594
133657,0.6869008
133658,0.092900455
133659,1.2122691
133660,0.15258813
133661,0.6538659
133662,0.0048421524
133663,0.19195762
133664,0.6024686
133665,0.2239255
133666,0.22894822
133667,0.27096555
133668,0.13718379
133669,0.14475879
133670,0.16891906
133671,0.018191036
133672,0.1476721
133673,0.3362974
133674,0.26746476
133675,0.34390342
133676,0.31273898
133677,3.6738815
133678,0.82836276
133679,3.1543043
133680,0.08242043
133681,0.53755397
133682,0.08213621
133683,0.6405546
133684,0.12390632
133685,0.34649125
133686,0.09948071
133687,1.6587446
133688,1.3482755
133689,1.2752833
133690,2.0078442
133691,0.91925466
133692,0.78247887
133693,0.12139022
133694,0.100747034
133695,0.07720802
133696,0.98543274
133697,0.20797661
133698,0.4737861
133699,0.5830266
133700,0.3067041
133701,0.26825088
133702,0.27319315
133703,0.38531345
133704,0.8315234
133705,0.09614415
133706,0.225831
133707,0.21414608
133708,0.084074415
133709,0.6787399
133710,0.23861551
133711,0.012372798
133712,0.5222278
133713,0.111988276
133714,0.1458526
133715,0.013825601
133716,0.08527052
133717,0.0018817609
133718,0.17715661
133719,0.2345004
133720,1.2261308
133721,0.09744488
133722,0.36205298
133723,0.08236637
133724,0.096112974
133725,0.15465876
133726,0.30504894
133727,0.2474697
133728,0.06874591
133729,0.14923699
133730,0.032148194
133731,0.40342605
133732,0.17897531
133733,0.10914525
133734,0.07217571
133735,0.1695494
133736,0.24892434
133737,0.8729218
133738,0.3952527
133739,0.18724164
133740,0.13654922
133741,0.112388775
133742,0.04940012
133743,0.04067695
133744,0.09832843
133745,0.14845206
133746,0.17236564
133747,0.64403963
133748,0.16311353
133749,0.228482
133750,0.025307715
133751,0.34868565
133752,0.0057650767
133753,0.13987042
133754,0.23643593
133755,0.028426498
133756,0.18036047
133757,0.86154544
133758,8.171786
133759,0.47592798
133760,0.19090496
133761,0.20476411
133762,0.20850788
133763,0.1554975
133764,0.08218851
133765,0.018191036
133766,0.0
133767,0.11916487
